index	1	4	8	25	49	73	97	121	124	128	145	169
ENSG00000172867	5.295251440052914	4.402055922865149	4.557497046656971	10.012284621968114	11.636446051368287	13.631087489345456	15.306947452391656	15.82128349640268	15.617867831840162	15.799844068519556	15.69466509570906	15.205794846331713
ENSG00000105143	0.6932585041091914	1.2728556064107963	0.0	1.0237301750420509	3.4394307156863766	6.637565955939755	8.637656341181817	8.85022686563754	9.543023686502208	9.386755544284178	9.611199179613624	9.332603306584053
ENSG00000105141	9.351412615338141	8.729554684232543	9.150228040989461	11.752501930291505	13.739886613499912	15.351832415471316	16.747891231661153	16.444703844562017	17.165919648879882	16.98637735014441	17.70549477936157	17.641229309284686
ENSG00000162399	0.3521780743028172	0.0	0.5411091638607685	1.6564905396046117	4.014616135384154	6.128163373288065	7.048219253070968	7.231022804604225	7.281180046478468	7.177505010604743	7.637502202106668	7.216007129220568
ENSG00000100341	1.5608684953111782	1.0731605302176457	0.0	1.0183296723554691	4.427814958624139	5.5394339194098094	6.884571764400812	7.633917468506968	7.663187404098897	7.416254354766599	8.064809848786114	7.812924547136363
ENSG00000119457	4.2362881323903325	3.2575560919034303	4.1307565454962845	6.191195663228997	9.021801305858922	9.988093329747429	10.810477795975595	10.838997582900395	10.892587366700898	10.893558364783466	11.044519755103087	11.058564896145155
ENSG00000101049	2.1698292276693114	2.48518419633656	2.6779194279488645	4.4506364694239595	7.524635046449347	8.457937993202808	9.226250896095946	9.49613821495934	9.410403095091844	9.47465865285344	9.486269801741818	8.982657284895565
ENSG00000131686	0.4891706331631202	1.5321851872224568	0.0	0.6310890516771631	3.4867669996768256	5.742008160899043	6.975025274937153	6.823410405352948	6.971742554010861	6.959221124357969	6.922697478654977	6.7370275801826
ENSG00000118308	2.3254443437712475	1.4916366238945538	3.093626434422298	6.533498424584869	7.8215097292660385	8.620678475259828	9.133324038106613	9.175776064149712	9.176409942929553	9.263588454005733	9.114776279656175	8.248015106205727
ENSG00000164089	0.01944427898496324	0.0	0.0	0.6315627610877536	0.7562589738130773	4.06615418229842	5.82490798896222	6.075868901954376	6.3228876084230645	6.64473937675689	6.198452984685954	5.814102532257526
ENSG00000214491	1.8978550752994463	1.6796501332332674	2.6739911703881214	2.424249905369205	4.8024322174245055	6.978453136420247	8.182690837717892	8.458881622457973	8.720736391362527	8.58454165239811	8.197115542575178	7.890944848262404
ENSG00000148734	0.5653517726959838	0.0	0.0	1.8540193319839868	1.7941342207858002	4.819860033667297	5.999871303822398	6.3222740739521255	6.9576107454174725	6.50320498262331	6.991432118373227	6.466663913649452
ENSG00000172742	0.3529440567777023	0.7954837957633801	2.050847667421436	1.0754230066287789	1.592387848010413	4.1293827561154215	6.058007702175777	6.355639283006183	7.168102180099018	6.706908861050781	7.137323381846242	6.774356614538963
ENSG00000171403	7.185907012434583	6.668458921924545	7.005340513080009	9.359180894689507	10.949543117693107	12.077711378402784	12.66421318977839	13.54998383303544	13.282625844538558	13.455646869590328	13.44299101771703	13.268051001367546
ENSG00000094963	2.1941503059981238	2.0828606938044936	1.3257278145007432	4.854847741731788	6.8425677407033385	7.8414173672696785	7.391685825443973	8.033038631556243	8.521017571706096	8.615853233144762	7.645801138998983	7.9905700772844925
ENSG00000214456	1.3306596009236955	1.714664268571478	0.9980989317291564	3.6527408730226614	5.09238345111509	6.423453681904182	7.0981708279986755	8.096494500705594	7.830114069241924	7.464347664156598	7.355414317164871	7.258801496329162
ENSG00000118520	7.074774208236227	6.924367532800088	7.105252450803977	9.217505127192373	11.437084492997545	12.238388334299682	13.051102027933114	13.076114300277801	13.180367344972904	13.279430071835511	13.090196627559646	13.488938742719808
ENSG00000134240	1.0825956483244323	0.46363806838347493	0.542179427774609	3.979380220767309	6.234911710276912	6.679383604532722	7.382430438465628	7.207803456011398	6.646764532855028	6.675937553622132	6.742782249428622	5.491353828166899
ENSG00000169900	5.001182441912839	4.548796517058916	5.11243929710354	6.877460972876848	8.458970702633984	9.72117263819725	10.916243574110062	11.399166946748831	11.007168418408982	11.284106856312485	10.834099133393593	10.503830461696783
ENSG00000169896	4.377459302955441	3.397729934627996	4.252463142118769	5.2367299073360805	7.080279349996486	8.735858411236704	9.70535265658259	9.96088437460447	9.970523626427005	9.967592920782078	9.89479253036038	9.639648103877445
